DayOfWeek,WeekDay,Year,Month,Season,Day,MonthTiming,Sales,Customers,Open,Promo,StateHoliday,DaysAfterHoliday,DaysToHoliday,SchoolHoliday,StoreType,Assortment,CompetitionDistance,CompetitionOpenSinceMonth,CompetitionOpenSinceYear,Promo2,Promo2SinceWeek,Promo2SinceYear,PromoInterval,SalesPerCustomer,CompetitionOpenSince
-1.0004759081681667,0.6306718841178273,1.5020768704990246,-1.4571929478558348,1.3337091105473693,-0.3075674190945415,-0.015198705681466132,-0.16511977095057587,-0.04119147674701486,0.4523985204043637,1.2732369146294409,0.17047546858814658,-0.3779362620959951,-0.5235492076558487,-0.46637198103709543,0.5804508394119994,-0.9409746270826138,-0.538741751408333,0.43624700394866534,-0.3857522400360899,-1.0011282316669055,-0.42190375728668145,-0.30505375909397053,0.045131147674157074,-0.38899590509359966,0.5033001717681522
-1.5011292650192154,0.6306718841178273,1.5020768704990246,-1.4571929478558348,1.3337091105473693,-0.42136370149994457,-0.015198705681466132,-0.038163821043480324,0.03344474401279914,0.4523985204043637,1.2732369146294409,0.17047546858814658,-0.3779362620959951,-0.5567225417132294,-0.46637198103709543,0.5804508394119994,-0.9409746270826138,-0.538741751408333,0.43624700394866534,-0.3857522400360899,-1.0011282316669055,-0.42190375728668145,-0.30505375909397053,0.045131147674157074,-0.2594034709283657,0.5033001717681522
1.502790876087078,-1.5856105610269626,1.5020768704990246,-1.4571929478558348,1.3337091105473693,-0.5351599839053477,-0.015198705681466132,-1.6464730821888187,-1.660223342459903,-2.210440474266313,-0.7853997857822376,0.17047546858814658,-0.3779362620959951,-0.5898958757706102,-0.46637198103709543,0.5804508394119994,-0.9409746270826138,-0.538741751408333,0.43624700394866534,-0.3857522400360899,-1.0011282316669055,-0.42190375728668145,-0.30505375909397053,0.045131147674157074,,0.5033001717681522
1.0021375192360291,-1.5856105610269626,1.5020768704990246,-1.4571929478558348,1.3337091105473693,-0.6489562663107508,-1.2362918426799914,-0.26289390298803095,-0.035450228996259936,0.4523985204043637,-0.7853997857822376,0.17047546858814658,-0.3779362620959951,-0.6230692098279909,-0.46637198103709543,0.5804508394119994,-0.9409746270826138,-0.538741751408333,0.43624700394866534,-0.3857522400360899,-1.0011282316669055,-0.42190375728668145,-0.30505375909397053,0.045131147674157074,-0.6262293595733673,0.5033001717681522
0.5014841623849802,0.6306718841178273,1.5020768704990246,-1.4571929478558348,1.3337091105473693,-0.7627525487161538,-1.2362918426799914,-0.44370083638652486,-0.24213514802343716,0.4523985204043637,1.2732369146294409,0.17047546858814658,-0.3779362620959951,-0.6562425438853716,2.144211146167591,0.5804508394119994,-0.9409746270826138,-0.538741751408333,0.43624700394866534,-0.3857522400360899,-1.0011282316669055,-0.42190375728668145,-0.30505375909397053,0.045131147674157074,-0.6389032576277517,0.5033001717681522
0.000830805533931246,0.6306718841178273,1.5020768704990246,-1.4571929478558348,1.3337091105473693,-0.8765488311215569,-1.2362918426799914,-0.5285386986467167,-0.34834823141240323,0.4523985204043637,1.2732369146294409,0.17047546858814658,-0.3779362620959951,-0.6894158779427524,2.144211146167591,0.5804508394119994,-0.9409746270826138,-0.538741751408333,0.43624700394866534,-0.3857522400360899,-1.0011282316669055,-0.42190375728668145,-0.30505375909397053,0.045131147674157074,-0.6239359186938894,0.5033001717681522
-0.49982255131711767,0.6306718841178273,1.5020768704990246,-1.4571929478558348,1.3337091105473693,-0.99034511352696,-1.2362918426799914,-0.20362773679917356,0.07076285439270615,0.4523985204043637,1.2732369146294409,0.17047546858814658,-0.3779362620959951,-0.722589212000133,2.144211146167591,0.5804508394119994,-0.9409746270826138,-0.538741751408333,0.43624700394866534,-0.3857522400360899,-1.0011282316669055,-0.42190375728668145,-0.30505375909397053,0.045131147674157074,-0.6936195946635949,0.5033001717681522
-1.0004759081681667,0.6306718841178273,1.5020768704990246,-1.4571929478558348,1.3337091105473693,-1.104141395932363,-1.2362918426799914,-0.2704149900678352,0.04779786338968645,0.4523985204043637,1.2732369146294409,0.17047546858814658,-0.3779362620959951,-0.7557625460575138,2.144211146167591,0.5804508394119994,-0.9409746270826138,-0.538741751408333,0.43624700394866534,-0.3857522400360899,-1.0011282316669055,-0.42190375728668145,-0.30505375909397053,0.045131147674157074,-0.7979813201564447,0.5033001717681522
-1.5011292650192154,0.6306718841178273,1.5020768704990246,-1.4571929478558348,1.3337091105473693,-1.217937678337766,-1.2362918426799914,0.2304894094471271,0.3836608568088495,0.4523985204043637,1.2732369146294409,0.17047546858814658,3.322061235158394,-0.7889358801148945,2.144211146167591,0.5804508394119994,-0.9409746270826138,-0.538741751408333,0.43624700394866534,-0.3857522400360899,-1.0011282316669055,-0.42190375728668145,-0.30505375909397053,0.045131147674157074,-0.3763926968649356,0.5033001717681522
1.502790876087078,-1.5856105610269626,1.5020768704990246,-1.4571929478558348,1.3337091105473693,-1.331733960743169,-1.2362918426799914,-1.6464730821888187,-1.660223342459903,-2.210440474266313,-0.7853997857822376,0.17047546858814658,3.658424643999702,-0.8221092141722752,2.144211146167591,0.5804508394119994,-0.9409746270826138,-0.538741751408333,0.43624700394866534,-0.3857522400360899,-1.0011282316669055,-0.42190375728668145,-0.30505375909397053,0.045131147674157074,,0.5033001717681522
1.0021375192360291,-1.5856105610269626,1.5020768704990246,-1.4571929478558348,1.3337091105473693,-1.4455302431485721,-1.2362918426799914,-0.13533626611455107,0.19132905715855952,0.4523985204043637,-0.7853997857822376,0.17047546858814658,3.99478805284101,-0.855282548229656,2.144211146167591,0.5804508394119994,-0.9409746270826138,-0.538741751408333,0.43624700394866534,-0.3857522400360899,-1.0011282316669055,-0.42190375728668145,-0.30505375909397053,0.045131147674157074,-0.7586935493218754,0.5033001717681522
0.5014841623849802,0.6306718841178273,1.5020768704990246,-1.4571929478558348,1.3337091105473693,-1.5593265255539752,-1.2362918426799914,0.010873666716843311,0.22577654366308908,0.4523985204043637,-0.7853997857822376,0.17047546858814658,4.331151461682318,-0.8884558822870366,2.144211146167591,0.5804508394119994,-0.9409746270826138,-0.538741751408333,0.43624700394866534,-0.3857522400360899,-1.0011282316669055,-0.42190375728668145,-0.30505375909397053,0.045131147674157074,-0.5244273788381856,0.5033001717681522
0.000830805533931246,0.6306718841178273,1.5020768704990246,-1.4571929478558348,1.3337091105473693,-1.6731228079593785,-1.2362918426799914,-1.6464730821888187,-1.660223342459903,-2.210440474266313,-0.7853997857822376,-6.476950327236557,4.667514870523626,-0.9216292163444174,2.144211146167591,0.5804508394119994,-0.9409746270826138,-0.538741751408333,0.43624700394866534,-0.3857522400360899,-1.0011282316669055,-0.42190375728668145,-0.30505375909397053,0.045131147674157074,,0.5033001717681522
-0.49982255131711767,0.6306718841178273,0.21573047184259628,1.8499886694616903,1.3337091105473693,1.7407656642027138,1.2058944313170592,-0.862775808473217,-0.7215293352114732,0.4523985204043637,-0.7853997857822376,0.17047546858814658,5.003878279364934,-0.9548025504017982,2.144211146167591,0.5804508394119994,-0.9409746270826138,-0.538741751408333,0.43624700394866534,-0.3857522400360899,-1.0011282316669055,-0.42190375728668145,-0.30505375909397053,0.045131147674157074,-0.6886027178388537,0.48789742662316177
-1.0004759081681667,0.6306718841178273,0.21573047184259628,1.8499886694616903,1.3337091105473693,1.6269693817973108,1.2058944313170592,0.2987808801317496,0.3578252419304523,0.4523985204043637,-0.7853997857822376,0.17047546858814658,-0.3779362620959951,-0.9548025504017982,2.144211146167591,0.5804508394119994,-0.9409746270826138,-0.538741751408333,0.43624700394866534,-0.3857522400360899,-1.0011282316669055,-0.42190375728668145,-0.30505375909397053,0.045131147674157074,-0.20580254480440338,0.48789742662316177
-1.5011292650192154,0.6306718841178273,0.21573047184259628,1.8499886694616903,1.3337091105473693,1.5131730993919077,1.2058944313170592,0.2978783496821731,0.3492133703043199,0.4523985204043637,-0.7853997857822376,0.17047546858814658,-0.3779362620959951,-0.9548025504017982,2.144211146167591,0.5804508394119994,-0.9409746270826138,-0.538741751408333,0.43624700394866534,-0.3857522400360899,-1.0011282316669055,-0.42190375728668145,-0.30505375909397053,0.045131147674157074,-0.19202734959998333,0.48789742662316177
1.502790876087078,-1.5856105610269626,0.21573047184259628,1.8499886694616903,1.3337091105473693,1.3993768169865046,1.2058944313170592,-1.6464730821888187,-1.660223342459903,-2.210440474266313,-0.7853997857822376,0.17047546858814658,-0.3779362620959951,-0.9548025504017982,2.144211146167591,0.5804508394119994,-0.9409746270826138,-0.538741751408333,0.43624700394866534,-0.3857522400360899,-1.0011282316669055,-0.42190375728668145,-0.30505375909397053,0.045131147674157074,,0.48789742662316177
1.0021375192360291,-1.5856105610269626,0.21573047184259628,1.8499886694616903,1.3337091105473693,1.2855805345811016,1.2058944313170592,0.17573589550615223,0.30328338829828055,0.4523985204043637,-0.7853997857822376,0.17047546858814658,-0.3779362620959951,-0.9548025504017982,2.144211146167591,0.5804508394119994,-0.9409746270826138,-0.538741751408333,0.43624700394866534,-0.3857522400360899,-1.0011282316669055,-0.42190375728668145,-0.30505375909397053,0.045131147674157074,-0.3400766365289084,0.48789742662316177
0.5014841623849802,0.6306718841178273,0.21573047184259628,1.8499886694616903,1.3337091105473693,1.1717842521756985,1.2058944313170592,-1.6464730821888187,-1.660223342459903,-2.210440474266313,-0.7853997857822376,-2.045333130020088,-0.3779362620959951,-0.9548025504017982,2.144211146167591,0.5804508394119994,-0.9409746270826138,-0.538741751408333,0.43624700394866534,-0.3857522400360899,-1.0011282316669055,-0.42190375728668145,-0.30505375909397053,0.045131147674157074,,0.48789742662316177
0.000830805533931246,0.6306718841178273,0.21573047184259628,1.8499886694616903,1.3337091105473693,1.0579879697702954,1.2058944313170592,-1.6464730821888187,-1.660223342459903,-2.210440474266313,-0.7853997857822376,-2.045333130020088,-0.3779362620959951,-0.9548025504017982,2.144211146167591,0.5804508394119994,-0.9409746270826138,-0.538741751408333,0.43624700394866534,-0.3857522400360899,-1.0011282316669055,-0.42190375728668145,-0.30505375909397053,0.045131147674157074,,0.48789742662316177
-0.49982255131711767,0.6306718841178273,0.21573047184259628,1.8499886694616903,1.3337091105473693,0.9441916873648923,1.2058944313170592,-0.5456867771886703,-0.45169069092599184,0.4523985204043637,-0.7853997857822376,0.17047546858814658,-0.3779362620959951,-0.9548025504017982,2.144211146167591,0.5804508394119994,-0.9409746270826138,-0.538741751408333,0.43624700394866534,-0.3857522400360899,-1.0011282316669055,-0.42190375728668145,-0.30505375909397053,0.045131147674157074,-0.40439902123843663,0.48789742662316177
-1.0004759081681667,0.6306718841178273,0.21573047184259628,1.8499886694616903,1.3337091105473693,0.8303954049594893,1.2058944313170592,0.7479402005376586,1.0869637062763275,0.4523985204043637,-0.7853997857822376,0.17047546858814658,-0.3779362620959951,-0.9548025504017982,2.144211146167591,0.5804508394119994,-0.9409746270826138,-0.538741751408333,0.43624700394866534,-0.3857522400360899,-1.0011282316669055,-0.42190375728668145,-0.30505375909397053,0.045131147674157074,-0.5512732252381775,0.48789742662316177
-1.5011292650192154,0.6306718841178273,0.21573047184259628,1.8499886694616903,1.3337091105473693,0.7165991225540862,1.2058944313170592,1.1606974594773154,1.4400504429477554,0.4523985204043637,-0.7853997857822376,0.17047546858814658,-0.3779362620959951,-0.9548025504017982,2.144211146167591,0.5804508394119994,-0.9409746270826138,-0.538741751408333,0.43624700394866534,-0.3857522400360899,-1.0011282316669055,-0.42190375728668145,-0.30505375909397053,0.045131147674157074,-0.42455089944963953,0.48789742662316177
1.502790876087078,-1.5856105610269626,0.21573047184259628,1.8499886694616903,1.3337091105473693,0.6028028401486831,1.2058944313170592,-1.6464730821888187,-1.660223342459903,-2.210440474266313,-0.7853997857822376,0.17047546858814658,-0.3779362620959951,-0.9548025504017982,-0.46637198103709543,0.5804508394119994,-0.9409746270826138,-0.538741751408333,0.43624700394866534,-0.3857522400360899,-1.0011282316669055,-0.42190375728668145,-0.30505375909397053,0.045131147674157074,,0.48789742662316177
1.0021375192360291,-1.5856105610269626,0.21573047184259628,1.8499886694616903,1.3337091105473693,0.48900655774328,-0.015198705681466132,0.8706843416800639,1.1013168256532149,0.4523985204043637,-0.7853997857822376,0.17047546858814658,-0.3779362620959951,-0.9548025504017982,-0.46637198103709543,0.5804508394119994,-0.9409746270826138,-0.538741751408333,0.43624700394866534,-0.3857522400360899,-1.0011282316669055,-0.42190375728668145,-0.30505375909397053,0.045131147674157074,-0.4019313123796325,0.48789742662316177
0.5014841623849802,0.6306718841178273,0.21573047184259628,1.8499886694616903,1.3337091105473693,0.37521027533787693,-0.015198705681466132,0.6273019637775987,0.8774081633737728,0.4523985204043637,1.2732369146294409,0.17047546858814658,-0.3779362620959951,1.566370837959137,-0.46637198103709543,0.5804508394119994,-0.9409746270826138,-0.538741751408333,0.43624700394866534,-0.3857522400360899,-1.0011282316669055,-0.42190375728668145,-0.30505375909397053,0.045131147674157074,-0.45985473143228817,0.48789742662316177
0.000830805533931246,0.6306718841178273,0.21573047184259628,1.8499886694616903,1.3337091105473693,0.26141399293247386,-0.015198705681466132,0.6955934344622212,0.753971336732542,0.4523985204043637,1.2732369146294409,0.17047546858814658,-0.04157285325468704,1.5331975039017562,-0.46637198103709543,0.5804508394119994,-0.9409746270826138,-0.538741751408333,0.43624700394866534,-0.3857522400360899,-1.0011282316669055,-0.42190375728668145,-0.30505375909397053,0.045131147674157074,-0.1826251464311585,0.48789742662316177
-0.49982255131711767,0.6306718841178273,0.21573047184259628,1.8499886694616903,1.3337091105473693,0.1476177105270708,-0.015198705681466132,0.6167724418658728,0.6104401429636689,0.4523985204043637,1.2732369146294409,0.17047546858814658,0.29479055558662104,1.5000241698443755,-0.46637198103709543,0.5804508394119994,-0.9409746270826138,-0.538741751408333,0.43624700394866534,-0.3857522400360899,-1.0011282316669055,-0.42190375728668145,-0.30505375909397053,0.045131147674157074,-0.08307108258421676,0.48789742662316177
-1.0004759081681667,0.6306718841178273,0.21573047184259628,1.8499886694616903,1.3337091105473693,0.03382142812166771,-0.015198705681466132,0.6817546342353814,0.7023001069757477,0.4523985204043637,1.2732369146294409,0.17047546858814658,0.6311539644279291,1.4668508357869947,-0.46637198103709543,0.5804508394119994,-0.9409746270826138,-0.538741751408333,0.43624700394866534,-0.3857522400360899,-1.0011282316669055,-0.42190375728668145,-0.30505375909397053,0.045131147674157074,-0.12515903813857274,0.48789742662316177
-1.5011292650192154,0.6306718841178273,0.21573047184259628,1.8499886694616903,1.3337091105473693,-0.07997485428373537,-0.015198705681466132,0.7810329836887974,0.8400900529938659,0.4523985204043637,1.2732369146294409,0.17047546858814658,0.9675173732692371,1.433677501729614,-0.46637198103709543,0.5804508394119994,-0.9409746270826138,-0.538741751408333,0.43624700394866534,-0.3857522400360899,-1.0011282316669055,-0.42190375728668145,-0.30505375909397053,0.045131147674157074,-0.17979146490583184,0.48789742662316177
1.502790876087078,-1.5856105610269626,0.21573047184259628,1.8499886694616903,1.3337091105473693,-0.19377113668913845,-0.015198705681466132,-1.6464730821888187,-1.660223342459903,-2.210440474266313,-0.7853997857822376,0.17047546858814658,1.3038807821105451,1.4005041676722332,-0.46637198103709543,0.5804508394119994,-0.9409746270826138,-0.538741751408333,0.43624700394866534,-0.3857522400360899,-1.0011282316669055,-0.42190375728668145,-0.30505375909397053,0.045131147674157074,,0.48789742662316177
1.0021375192360291,-1.5856105610269626,0.21573047184259628,1.8499886694616903,1.3337091105473693,-0.3075674190945415,-0.015198705681466132,0.5385531362359087,0.7798069516109392,0.4523985204043637,-0.7853997857822376,0.17047546858814658,-0.3779362620959951,1.3673308336148526,-0.46637198103709543,0.5804508394119994,-0.9409746270826138,-0.538741751408333,0.43624700394866534,-0.3857522400360899,-1.0011282316669055,-0.42190375728668145,-0.30505375909397053,0.045131147674157074,-0.4618417732249553,0.48789742662316177
0.5014841623849802,0.6306718841178273,0.21573047184259628,1.8499886694616903,1.3337091105473693,-0.42136370149994457,-0.015198705681466132,-0.06132876924927738,0.11095158864799061,0.4523985204043637,-0.7853997857822376,0.17047546858814658,-0.3779362620959951,1.3341574995574719,-0.46637198103709543,0.5804508394119994,-0.9409746270826138,-0.538741751408333,0.43624700394866534,-0.3857522400360899,-1.0011282316669055,-0.42190375728668145,-0.30505375909397053,0.045131147674157074,-0.46380126833382207,0.48789742662316177
0.000830805533931246,0.6306718841178273,0.21573047184259628,1.8499886694616903,1.3337091105473693,-0.5351599839053477,-0.015198705681466132,-0.12420505723644082,0.024832872386666757,0.4523985204043637,-0.7853997857822376,0.17047546858814658,-0.3779362620959951,1.300984165500091,-0.46637198103709543,0.5804508394119994,-0.9409746270826138,-0.538741751408333,0.43624700394866534,-0.3857522400360899,-1.0011282316669055,-0.42190375728668145,-0.30505375909397053,0.045131147674157074,-0.43227993252227426,0.48789742662316177
-0.49982255131711767,0.6306718841178273,0.21573047184259628,1.8499886694616903,1.3337091105473693,-0.6489562663107508,-1.2362918426799914,-0.1678273622993054,0.11669283639874553,0.4523985204043637,-0.7853997857822376,0.17047546858814658,-0.3779362620959951,1.2678108314427103,-0.46637198103709543,0.5804508394119994,-0.9409746270826138,-0.538741751408333,0.43624700394866534,-0.3857522400360899,-1.0011282316669055,-0.42190375728668145,-0.30505375909397053,0.045131147674157074,-0.6988497599957194,0.48789742662316177
-1.0004759081681667,0.6306718841178273,0.21573047184259628,1.8499886694616903,1.3337091105473693,-0.7627525487161538,-1.2362918426799914,-0.33930814771884205,-0.05554459612390217,0.4523985204043637,-0.7853997857822376,0.17047546858814658,-0.3779362620959951,1.2346374973853296,-0.46637198103709543,0.5804508394119994,-0.9409746270826138,-0.538741751408333,0.43624700394866534,-0.3857522400360899,-1.0011282316669055,-0.42190375728668145,-0.30505375909397053,0.045131147674157074,-0.7644918384953842,0.48789742662316177
-1.5011292650192154,0.6306718841178273,0.21573047184259628,1.8499886694616903,1.3337091105473693,-0.8765488311215569,-1.2362918426799914,-0.17715351027826265,0.09085722152034838,0.4523985204043637,-0.7853997857822376,0.17047546858814658,-0.3779362620959951,1.201464163327949,-0.46637198103709543,0.5804508394119994,-0.9409746270826138,-0.538741751408333,0.43624700394866534,-0.3857522400360899,-1.0011282316669055,-0.42190375728668145,-0.30505375909397053,0.045131147674157074,-0.6728422278005785,0.48789742662316177
1.502790876087078,-1.5856105610269626,0.21573047184259628,1.8499886694616903,1.3337091105473693,-0.99034511352696,-1.2362918426799914,-1.6464730821888187,-1.660223342459903,-2.210440474266313,-0.7853997857822376,0.17047546858814658,-0.3779362620959951,1.1682908292705683,-0.46637198103709543,0.5804508394119994,-0.9409746270826138,-0.538741751408333,0.43624700394866534,-0.3857522400360899,-1.0011282316669055,-0.42190375728668145,-0.30505375909397053,0.045131147674157074,,0.48789742662316177
1.0021375192360291,-1.5856105610269626,0.21573047184259628,1.8499886694616903,1.3337091105473693,-1.104141395932363,-1.2362918426799914,0.21424386135474993,0.48126206857168313,0.4523985204043637,-0.7853997857822376,0.17047546858814658,-0.3779362620959951,1.1351174952131875,-0.46637198103709543,0.5804508394119994,-0.9409746270826138,-0.538741751408333,0.43624700394866534,-0.3857522400360899,-1.0011282316669055,-0.42190375728668145,-0.30505375909397053,0.045131147674157074,-0.5613614790800091,0.48789742662316177
0.5014841623849802,0.6306718841178273,0.21573047184259628,1.8499886694616903,1.3337091105473693,-1.217937678337766,-1.2362918426799914,0.22086241798497766,0.3836608568088495,0.4523985204043637,1.2732369146294409,0.17047546858814658,-0.3779362620959951,1.1019441611558067,-0.46637198103709543,0.5804508394119994,-0.9409746270826138,-0.538741751408333,0.43624700394866534,-0.3857522400360899,-1.0011282316669055,-0.42190375728668145,-0.30505375909397053,0.045131147674157074,-0.3940145361979796,0.48789742662316177
0.000830805533931246,0.6306718841178273,0.21573047184259628,1.8499886694616903,1.3337091105473693,-1.331733960743169,-1.2362918426799914,0.46424479588744283,0.29467151667214814,0.4523985204043637,1.2732369146294409,0.17047546858814658,-0.3779362620959951,1.068770827098426,-0.46637198103709543,0.5804508394119994,-0.9409746270826138,-0.538741751408333,0.43624700394866534,-0.3857522400360899,-1.0011282316669055,-0.42190375728668145,-0.30505375909397053,0.045131147674157074,0.22736312025826894,0.48789742662316177
-0.49982255131711767,0.6306718841178273,0.21573047184259628,1.8499886694616903,1.3337091105473693,-1.4455302431485721,-1.2362918426799914,0.29517075833344353,0.3348602509274326,0.4523985204043637,1.2732369146294409,0.17047546858814658,-0.3779362620959951,1.0355974930410454,-0.46637198103709543,0.5804508394119994,-0.9409746270826138,-0.538741751408333,0.43624700394866534,-0.3857522400360899,-1.0011282316669055,-0.42190375728668145,-0.30505375909397053,0.045131147674157074,-0.1710610282370979,0.48789742662316177
-1.0004759081681667,0.6306718841178273,0.21573047184259628,1.8499886694616903,1.3337091105473693,-1.5593265255539752,-1.2362918426799914,0.29908172361494173,0.39801397618573675,0.4523985204043637,1.2732369146294409,0.17047546858814658,-0.3779362620959951,1.0024241589836647,-0.46637198103709543,0.5804508394119994,-0.9409746270826138,-0.538741751408333,0.43624700394866534,-0.3857522400360899,-1.0011282316669055,-0.42190375728668145,-0.30505375909397053,0.045131147674157074,-0.275671565764222,0.48789742662316177
-1.5011292650192154,0.6306718841178273,0.21573047184259628,1.8499886694616903,1.3337091105473693,-1.6731228079593785,-1.2362918426799914,0.5737518237693925,0.41523771943800153,0.4523985204043637,1.2732369146294409,0.17047546858814658,-0.3779362620959951,0.9692508249262839,-0.46637198103709543,0.5804508394119994,-0.9409746270826138,-0.538741751408333,0.43624700394866534,-0.3857522400360899,-1.0011282316669055,-0.42190375728668145,-0.30505375909397053,0.045131147674157074,0.19010419489954525,0.48789742662316177
1.502790876087078,-1.5856105610269626,0.21573047184259628,1.5493357951600972,-1.4982826035053791,1.6269693817973108,1.2058944313170592,-1.6464730821888187,-1.660223342459903,-2.210440474266313,-0.7853997857822376,0.17047546858814658,-0.3779362620959951,0.9360774908689031,-0.46637198103709543,0.5804508394119994,-0.9409746270826138,-0.538741751408333,0.43624700394866534,-0.3857522400360899,-1.0011282316669055,-0.42190375728668145,-0.30505375909397053,0.045131147674157074,,0.4724946814781713
1.0021375192360291,-1.5856105610269626,0.21573047184259628,1.5493357951600972,-1.4982826035053791,1.5131730993919077,1.2058944313170592,0.4792869700470513,0.48987394019781555,0.4523985204043637,-0.7853997857822376,0.17047546858814658,-0.3779362620959951,0.9029041568115225,-0.46637198103709543,0.5804508394119994,-0.9409746270826138,-0.538741751408333,0.43624700394866534,-0.3857522400360899,-1.0011282316669055,-0.42190375728668145,-0.30505375909397053,0.045131147674157074,-0.1131966159953369,0.4724946814781713
0.5014841623849802,0.6306718841178273,0.21573047184259628,1.5493357951600972,-1.4982826035053791,1.3993768169865046,1.2058944313170592,0.5180957793788412,0.380790232933472,0.4523985204043637,1.2732369146294409,0.17047546858814658,-0.3779362620959951,0.8697308227541417,-0.46637198103709543,0.5804508394119994,-0.9409746270826138,-0.538741751408333,0.43624700394866534,-0.3857522400360899,-1.0011282316669055,-0.42190375728668145,-0.30505375909397053,0.045131147674157074,0.15563241205299724,0.4724946814781713
0.000830805533931246,0.6306718841178273,0.21573047184259628,1.5493357951600972,-1.4982826035053791,1.2855805345811016,1.2058944313170592,0.20190927854387097,0.2573534062922411,0.4523985204043637,1.2732369146294409,0.17047546858814658,-0.3779362620959951,0.8365574886967609,-0.46637198103709543,0.5804508394119994,-0.9409746270826138,-0.538741751408333,0.43624700394866534,-0.3857522400360899,-1.0011282316669055,-0.42190375728668145,-0.30505375909397053,0.045131147674157074,-0.20584930081970373,0.4724946814781713
-0.49982255131711767,0.6306718841178273,0.21573047184259628,1.5493357951600972,-1.4982826035053791,1.1717842521756985,1.2058944313170592,-0.04357900374093938,0.09372784539572583,0.4523985204043637,1.2732369146294409,0.17047546858814658,-0.3779362620959951,0.8033841546393803,-0.46637198103709543,0.5804508394119994,-0.9409746270826138,-0.538741751408333,0.43624700394866534,-0.3857522400360899,-1.0011282316669055,-0.42190375728668145,-0.30505375909397053,0.045131147674157074,-0.3930600799861502,0.4724946814781713
-1.0004759081681667,0.6306718841178273,0.21573047184259628,1.5493357951600972,-1.4982826035053791,1.0579879697702954,1.2058944313170592,0.10293177257364719,0.09085722152034838,0.4523985204043637,1.2732369146294409,0.17047546858814658,-0.3779362620959951,0.7702108205819995,-0.46637198103709543,0.5804508394119994,-0.9409746270826138,-0.538741751408333,0.43624700394866534,-0.3857522400360899,-1.0011282316669055,-0.42190375728668145,-0.30505375909397053,0.045131147674157074,-0.07442911907241558,0.4724946814781713
-1.5011292650192154,0.6306718841178273,0.21573047184259628,1.5493357951600972,-1.4982826035053791,0.9441916873648923,1.2058944313170592,0.3171323326064719,0.33198962705205515,0.4523985204043637,1.2732369146294409,0.17047546858814658,-0.3779362620959951,0.7370374865246188,-0.46637198103709543,0.5804508394119994,-0.9409746270826138,-0.538741751408333,0.43624700394866534,-0.3857522400360899,-1.0011282316669055,-0.42190375728668145,-0.30505375909397053,0.045131147674157074,-0.1245721057691019,0.4724946814781713
1.502790876087078,-1.5856105610269626,0.21573047184259628,1.5493357951600972,-1.4982826035053791,0.8303954049594893,1.2058944313170592,-1.6464730821888187,-1.660223342459903,-2.210440474266313,-0.7853997857822376,0.17047546858814658,-0.3779362620959951,0.7038641524672381,-0.46637198103709543,0.5804508394119994,-0.9409746270826138,-0.538741751408333,0.43624700394866534,-0.3857522400360899,-1.0011282316669055,-0.42190375728668145,-0.30505375909397053,0.045131147674157074,,0.4724946814781713
1.0021375192360291,-1.5856105610269626,0.21573047184259628,1.5493357951600972,-1.4982826035053791,0.7165991225540862,1.2058944313170592,0.11316045100218096,0.2860596450460158,0.4523985204043637,-0.7853997857822376,0.17047546858814658,-0.3779362620959951,0.6706908184098573,-0.46637198103709543,0.5804508394119994,-0.9409746270826138,-0.538741751408333,0.43624700394866534,-0.3857522400360899,-1.0011282316669055,-0.42190375728668145,-0.30505375909397053,0.045131147674157074,-0.42963670754148364,0.4724946814781713
0.5014841623849802,0.6306718841178273,0.21573047184259628,1.5493357951600972,-1.4982826035053791,0.6028028401486831,1.2058944313170592,-0.2643981204039918,-0.02396773349475009,0.4523985204043637,-0.7853997857822376,0.17047546858814658,-0.3779362620959951,0.6375174843524767,-0.46637198103709543,0.5804508394119994,-0.9409746270826138,-0.538741751408333,0.43624700394866534,-0.3857522400360899,-1.0011282316669055,-0.42190375728668145,-0.30505375909397053,0.045131147674157074,-0.6520257015467446,0.4724946814781713
0.000830805533931246,0.6306718841178273,0.21573047184259628,1.5493357951600972,-1.4982826035053791,0.48900655774328,-0.015198705681466132,-0.15338687510608126,0.1626228184047849,0.4523985204043637,-0.7853997857822376,0.17047546858814658,-0.3779362620959951,0.6043441502950959,-0.46637198103709543,0.5804508394119994,-0.9409746270826138,-0.538741751408333,0.43624700394866534,-0.3857522400360899,-1.0011282316669055,-0.42190375728668145,-0.30505375909397053,0.045131147674157074,-0.7476558865809917,0.4724946814781713
-0.49982255131711767,0.6306718841178273,0.21573047184259628,1.5493357951600972,-1.4982826035053791,0.37521027533787693,-0.015198705681466132,-0.4749885586385105,-0.24213514802343716,0.4523985204043637,-0.7853997857822376,0.17047546858814658,-0.3779362620959951,0.5711708162377152,-0.46637198103709543,0.5804508394119994,-0.9409746270826138,-0.538741751408333,0.43624700394866534,-0.3857522400360899,-1.0011282316669055,-0.42190375728668145,-0.30505375909397053,0.045131147674157074,-0.7214476629246437,0.4724946814781713
